asset,ann_return,ann_vol,sharpe,skew,kurtosis,autocorr_lag1,max_drawdown,outliers_gt6sigma,JB_stat,JB_p,ADF_stat,ADF_p,KPSS_stat,KPSS_p,LB_p_lag5,LB_p_lag10,LB_p_lag20,ARCH_LM_stat,ARCH_LM_p,CUSUM_stat,CUSUM_p
ICG.L,0.19866722483159038,0.35508434172977044,0.5594930597722103,-0.9158143034769791,23.490995308330806,-0.015917100413160454,-0.7019179991057423,10,75864.36290130681,0.0,-20.175211723339675,0.0,0.02961208822469846,0.1,0.05923579540328208,3.162142520160802e-05,3.7854839889672907e-05,672.7198953278524,3.0342791892385845e-136,0.5390457973804633,0.9333896918930255
UCG.MI,0.2198934594108377,0.4013015747275432,0.5479506517265241,-0.08686670394477407,6.83269528721233,-0.01058910118113174,-0.8016998944432107,3,6381.129634795759,0.0,-39.15309642312435,0.0,0.370853616165446,0.08971826889420431,0.17892177574181917,0.48081503664882064,0.44643710717444884,267.5123204161115,3.014687451881188e-50,1.2818913628237183,0.07476570392268046
FABG.ST,0.1501064313902878,0.27774232965185436,0.5404521218585724,0.007720829547293963,4.829465263063614,0.01422307391682491,-0.5919976080719416,3,3185.2113731752797,0.0,-18.732384873970908,2.030589291062719e-30,0.2414330127373359,0.1,0.5133654989429697,0.042031015142034285,0.027087778695563003,272.87465342540236,2.2782290744714138e-51,1.0459945933312853,0.22391863829665104
MAP.MC,0.1376298874496764,0.2584450420513186,0.5325305773223064,0.46078706272020403,11.063756454798582,0.006206886301439528,-0.5236375723885427,5,16839.77425763916,0.0,-17.16127155142082,6.839260985893641e-30,0.211742286939727,0.1,0.05713659556949237,0.09284918050747609,0.08471260858836664,416.10117822243313,1.4687681636149129e-81,1.039746384066908,0.22980526345520624
EQT.ST,0.16925411705154536,0.3192880339082072,0.5300985288418437,-0.002017786826764007,13.538378278069194,0.0459637762297419,-0.6424992127196321,13,25042.653448452635,0.0,-12.347624079399715,5.923194711159929e-23,0.17771255603242894,0.1,0.0077987674817035215,4.2445783177332513e-05,2.876167463786923e-08,606.2579873972866,4.885464620818521e-122,1.0372238761621835,0.23221458456342353
VNA.DE,0.14327931619044887,0.27070528011858214,0.5292815719282813,0.38513547306446505,7.24996532586349,-0.03337538611586406,-0.6576159580444385,3,7261.140739322045,0.0,-59.275705188314625,0.0,0.19372310285395175,0.1,0.4307816367448506,0.10408994435715561,0.11093410874992865,174.9246292740641,4.685728186052627e-31,0.8155889239019457,0.5190001426328827
BPE.MI,0.2297618876849099,0.44260511739716063,0.5191125873918417,0.09034190508310957,6.303697626427056,-0.005778757877549555,-0.8075289354702265,3,5432.014376605059,0.0,-57.65679479605458,0.0,0.2627436326538264,0.1,0.7228966914789051,0.547805639537484,0.2048048040802479,335.1130497749406,1.9311993349489607e-64,1.1364106268492637,0.15105028354429798
SGRO.L,0.11683188280862788,0.22991308928107676,0.508156726413244,-0.1109926792729857,6.980359138018924,-0.01134331169151478,-0.5825316431569734,4,6662.429525028171,0.0,-21.90534771361022,0.0,0.3336943208410206,0.1,0.0009112760749895323,0.0011693695859643373,0.010109298179065137,330.7355982985819,1.6143631933040853e-63,1.1664987437354195,0.13152265916419198
UBSG.SW,0.1379569897393822,0.27944976618179995,0.49367366315716416,-0.3572145319978385,6.646247217836823,0.04282945641098224,-0.6101906152006962,5,6103.532233999993,0.0,-54.92384919612105,0.0,0.13204641990949423,0.1,0.26374209479662264,0.25467363817477867,0.002720887539702491,278.7794219335914,1.3229283677291454e-52,1.1491067730396691,0.14254349945793213
STJ.L,0.14955622704026839,0.31362058534091153,0.47686993147371987,-0.25012176417936133,20.201445050258688,-0.015894799983264426,-0.7676136069209896,8,55797.838088572964,0.0,-21.19244205672011,0.0,0.1203195712878715,0.1,0.32644894076609693,0.025443973388815096,0.10970999101783051,28.09147266983923,0.005364082370132924,0.9836507391628974,0.2879391983968216
SAB.MC,0.19535385455504906,0.4110497569774681,0.47525597872025377,0.2678912709613607,8.908920451506512,0.05134267741808093,-0.8648775116487293,6,10881.986982497307,0.0,-17.495979840390024,4.4112208235994296e-30,0.31775421148821653,0.1,4.310022698697448e-05,6.050586473327517e-05,5.7578135428324245e-06,232.70873971789314,5.452240601441903e-43,1.5330403625643318,0.01818280198754133
OSB.L,0.1854493626039111,0.39785196494666686,0.46612654691493377,-0.9825456547522637,25.580872852411737,0.04503123803186291,-0.5956524164523206,13,89948.51011714418,0.0,-20.202295235204584,0.0,0.03202786805642798,0.1,2.6779263514769602e-06,5.003526120269595e-09,2.08182172424763e-07,242.70166818828477,4.540991089910976e-45,0.42302027089210187,0.9939939152691604
NDA-SE.ST,0.11142078446255277,0.24077672393629224,0.46275562953516175,-0.5846898231266977,6.053197028598978,0.016789876174525462,-0.5539193784985947,3,5191.910862882962,0.0,-20.230976154941313,0.0,0.07828107070010967,0.1,0.7195439444524396,0.02778184221013158,0.011875806858434214,272.86569035151416,2.2880889504556144e-51,0.8735006316397455,0.4303386341392805
BNP.PA,0.1391255293298881,0.3045407546281751,0.4568371464756877,-0.3197317286961145,8.178560867577731,0.029060543923554037,-0.5942707743030844,5,9193.433005131357,0.0,-11.733897708443855,1.3217113251780162e-21,0.04486837330436896,0.1,0.36883228818730446,0.03372604641784831,0.00429199865215267,321.8187000683287,1.2170356659043285e-61,0.8467855291910041,0.4702156139851071
GLE.PA,0.1654145437524439,0.3623251713536827,0.4565361637294997,-0.4504058662106376,9.482944175293014,0.024128881027116144,-0.7477718091216621,5,12396.366608228693,0.0,-13.779306201020843,9.361171889356584e-26,0.13844696903226103,0.1,0.1965141280147723,0.08654797554677342,5.236882522969087e-05,383.5467870122178,1.148274494740035e-74,1.0359919067122803,0.2333981588577593
ALCBI.PA,0.4337744551809035,0.9655025785146385,0.44927322291384936,6.926102442106313,95.56128758161569,0.0732027245314578,-0.9866017263068164,15,1274271.362492352,0.0,-10.145343912819389,8.214020277999976e-18,0.14425785434376756,0.1,2.534423144561897e-22,7.267960673327499e-20,4.3290326472388934e-21,789.7680129568508,2.586672126821463e-161,0.9285646224777541,0.35451744315386735
WALL-B.ST,0.12040837879857058,0.27008237582232536,0.44582094048884424,0.14066906358315773,4.937235413270821,0.0014531386328384746,-0.5879658854845589,3,3339.815560836154,0.0,-12.549921466808712,2.2175701731029454e-23,0.12432823736637014,0.1,0.9967945790426542,0.044035978106669704,0.0012670091870052359,359.9117086214284,1.1349625289663371e-69,0.7844599534142105,0.5696207330573417
YCA.L,0.11491396231358797,0.2625566230634884,0.4376730663762414,0.7003323180817203,8.552364073836012,0.010855188986532562,-0.48153122901275625,6,10260.66207124273,0.0,-11.370614345004318,8.998590259506948e-21,0.18871280570095156,0.1,0.5464193225766711,0.054233102803722184,0.001581389243489589,358.33119840626136,2.4472723492232677e-69,1.1035058354331988,0.17499908017297666
MRL.MC,0.10881070342887478,0.24924598530694614,0.43655950283361444,0.11438322718524832,13.403179796813886,-0.002860850227583323,-0.5642034728565468,7,24552.081929507276,0.0,-57.49651363792281,0.0,0.07953338388235887,0.1,0.8273110954027019,0.9257808259262629,0.7458253486603857,197.94142195876066,8.673456870605822e-36,0.9123071804482458,0.37596369183509143
UNI.MC,0.12321276755263155,0.2830556084560319,0.43529527015809216,-0.017721674313521403,13.417044243631073,0.03819973028113203,-0.7320082807094646,5,24595.898822164494,0.0,-10.213812497421115,5.548751849114726e-18,0.4138124549938447,0.07120152801989452,0.01676517227126128,0.05705000909595954,0.0056079362027605835,252.9030683374647,3.393220779238883e-47,1.640315398404003,0.009203953772334097
AJB.L,0.10799774102638549,0.25469703517436143,0.4240243352359873,1.091850267551944,20.577997659836807,-0.012636405208898879,-0.48421686415796994,8,58515.07666572697,0.0,-58.05452891551537,0.0,0.13767394634161106,0.1,0.45386090236517074,0.2435477366991955,0.17349244239036937,266.383118711963,5.1919469895881225e-50,0.7529193415421812,0.6222545205218022
IGG.L,0.11531873802779002,0.276936304761788,0.41640888552688543,-3.334770326735234,80.12661050185437,-0.06348100378713603,-0.5301542232136205,7,883492.8733524989,0.0,-24.818202225804292,0.0,0.036550050044258736,0.1,0.00022117631752015832,3.4941606954194205e-07,7.265091395709436e-06,13.597537403036963,0.3271433162689386,0.4223398110699911,0.9941165139007896
ABN.AS,0.12235770751484343,0.29387402166010845,0.41636108841345987,-0.6068879730615991,15.499477238797494,0.04103456028796453,-0.7636613068774251,9,33026.109526256485,0.0,-13.043643203208582,2.214654831733049e-24,0.2652385101509775,0.1,0.04465307133071753,0.0009490290594176714,1.6918284219483424e-05,402.05023068470496,1.3926908218016588e-78,1.4407109533653275,0.031487871965389914
SAN.MC,0.13447813137420406,0.32516254358150265,0.41357202429589446,-0.2918023658521547,8.965981130881474,0.003818610537771173,-0.740725547279474,4,11028.684317418516,0.0,-33.180900186774366,0.0,0.2740560036460388,0.1,0.30975701788920473,0.4076162258513623,0.14045686834055757,163.413530350341,1.0577349715065538e-28,1.310363691730247,0.06450630007075653
BAMI.MI,0.18550035916978036,0.4486044144260274,0.41350542528013495,-0.08903885025080246,4.59150206902712,0.03691746975040484,-0.9117941104802838,2,2883.2542766067204,0.0,-37.74786028394489,0.0,0.4120381115869467,0.07196633121252298,0.0062757956032134625,0.031733242967545164,0.000353390193975297,358.7996310335222,1.9488759266481282e-69,1.3766975847034366,0.04516391666120555
CAST.ST,0.1115835601174675,0.2724480489672035,0.409559035348055,0.22192900049526304,7.471427625359629,-0.0005579611263347894,-0.550263125873277,7,7652.319462273091,0.0,-24.722525783176042,0.0,0.12004034136990638,0.1,0.4477964361268487,0.19676806029162408,0.10417339153661145,563.3510282540278,7.033847856472267e-113,0.7610797490463969,0.6085495335682147
AGN.AS,0.1337332291226423,0.33100127299776505,0.4040263286949512,-0.49042288913490745,11.570104869843664,0.016064057605599733,-0.7091037585280944,7,18421.25527354724,0.0,-11.622566392156854,2.3651599932551205e-21,0.0629953361881379,0.1,0.18719266879362292,0.00018330185596993087,7.967036777587579e-06,614.2941749640768,9.383608884530742e-124,1.065645643602091,0.20614954804151758
EMG.L,0.1275928274521878,0.31701636621081597,0.4024802535505014,0.0004921935690726349,5.770948301284749,0.0016334261154933216,-0.5565417935158705,4,4548.662199362646,0.0,-57.25172175285716,0.0,0.06911293435405606,0.1,0.6161753432660133,0.48003034862339167,0.09812479730841848,113.47784081378285,1.224925104972176e-18,0.7270290047031941,0.6658955955112782
CBK.DE,0.1571083192315248,0.4084926840805337,0.3846049766721187,-0.019595691614597583,6.065235951806676,0.03815512283571863,-0.8260046681023002,6,5024.770463709153,0.0,-55.18438610630786,0.0,0.406322217726845,0.07443007856601508,0.15356691073770432,0.12988744747819775,0.0580320485639,210.34148805678885,2.377725868877002e-38,1.428923463209823,0.03369175509381822
IWG.L,0.16065515244094608,0.4199665765450653,0.3825427103332988,-0.14061105969579296,33.98992507515244,-0.0017810049925915546,-0.7569296632316296,15,157887.489120597,0.0,-23.62589518549765,0.0,0.08204517914398732,0.1,0.00010325719009725317,1.6019258196759444e-06,5.1853268917194295e-06,317.25971843452726,1.1078716503391798e-60,0.5467376929718474,0.9260554164620195
PCTN.L,0.10097090516135365,0.2653228523150152,0.3805586449880009,1.767927856084274,45.98966437753067,-0.020995400086522047,-0.4951457219015071,13,290747.11057721474,0.0,-18.07484814858316,2.5975073878243255e-30,0.25082906236795555,0.1,1.536400722043981e-05,1.0340612887037764e-14,8.505368685023816e-18,1343.2455648741343,2.385711450838045e-280,0.5504509480929665,0.9223631781006841
LI.PA,0.12478222632583669,0.3305757301144735,0.3774694115706148,2.1009134560974227,36.56103027570376,0.07822595526694948,-0.699338110803974,8,185084.01495144077,0.0,-10.255163678269083,4.380636257017881e-18,0.08234811682100149,0.1,1.568380142831584e-05,2.469571585898379e-10,5.4232034164444486e-14,359.8921029670896,1.1458327065782074e-69,1.0001185794977252,0.269872582258881
HSX.L,0.10120089318466152,0.2764847202981287,0.3660270740297632,0.20101765807269878,35.35727540745209,-0.047530807499273874,-0.62495925665149,7,170857.1543395463,0.0,-12.927002778134524,3.76941758054478e-24,0.07422850674777542,0.1,0.00014364989249365158,4.552176166407163e-05,3.150501642414395e-11,624.4090140324888,6.476027741881798e-126,0.5259057170016863,0.9449236718744388
UTG.L,0.09140899707997119,0.25445849048362423,0.3592295030369751,-0.16700786797614706,10.461672502041578,0.06504251129106423,-0.5829721543440458,6,14967.81398564544,0.0,-19.67050280197813,0.0,0.4579197532294774,0.052189761539018366,6.171946285865509e-05,5.2910912235593944e-08,9.801113963638053e-07,971.8654511771044,2.090646778737635e-200,1.1315081566627485,0.15444218556037528
INVP.L,0.10799752502763038,0.32612654522103957,0.3311522064370217,-0.6077242073021077,9.384422318330753,0.023711962212512473,-0.7477937220283213,5,12233.566439483515,0.0,-32.4740825762028,0.0,0.08439078339339931,0.1,0.012471475585202797,0.006988217941955342,0.003715088182818009,650.9344861135522,1.3849372934722386e-131,1.1602649868626287,0.1353903680039588
GRI.L,0.08027779606694785,0.24377402555926558,0.3293123452458677,-0.15177679461608867,7.232050404178887,0.005158126100461707,-0.4691423132692055,4,7157.052418087939,0.0,-25.904974359858976,0.0,0.4272119916992579,0.06542586564687161,0.0019389530388774776,0.008335874000976445,0.020714401081011857,328.3988269269372,5.013293362047354e-63,0.8902305730459036,0.4063599673058469
LMP.L,0.07211585622477346,0.2249571080597635,0.32057602823385656,-0.16647733590214162,12.008971281298052,-0.015055614971472559,-0.4511604054358551,7,19718.697941699924,0.0,-20.857546459406556,0.0,0.09908805729836188,0.1,0.01939153963457252,1.0975959233384234e-08,8.874538424897535e-07,826.3337506523361,3.720719603320606e-169,0.6398270931988684,0.8075841801146086
AV.L,0.08213644906393869,0.2594458583357026,0.3165841597581433,-0.19090939777655028,11.351029384520361,0.0013506606739961547,-0.6298275774465403,7,17623.300743673724,0.0,-14.250719588394789,1.4826951720370962e-26,0.10663029266072137,0.1,0.021257038009947177,9.089449449708853e-05,3.238950865786846e-06,436.0096443615391,8.808200938497366e-86,0.9964147267345674,0.27386275680481637
LLOY.L,0.09051328535395387,0.29148909557005,0.3105203135538973,-0.23146633786056098,11.429932086447845,0.025279749259731123,-0.7300064081569725,6,17878.302303560307,0.0,-21.73168973835193,0.0,0.1457360806655668,0.1,0.06390996440023422,0.011475694480439448,0.0009517188415791763,261.84250627933983,4.616024601351306e-49,1.0124839588152013,0.256857338462673
KINV-B.ST,0.10389515027381213,0.3347984391005464,0.31032148940996235,-0.4700859068284911,8.301372469502187,-0.019970122324923997,-0.8445268191967363,5,9535.032587683267,0.0,-39.82470542681315,0.0,0.2926660281702937,0.1,0.28833543929973515,0.1553115555989824,0.30629363535470083,65.91682925559542,1.8445178016420134e-09,1.3051420537323701,0.06629234810876915
PHNX.L,0.07276443907547048,0.24541507312606767,0.29649539512225476,0.249564413368392,15.533127719966123,0.00737356526617644,-0.44832038668964913,9,33001.15527828207,0.0,-22.22179681058246,0.0,0.10677417422994483,0.1,0.02741127583509867,8.997715420423821e-05,0.00018732534881284668,554.1361659290745,6.4936891554284975e-111,0.4769326227883298,0.9768180636522771
GROW.L,0.1082988647926717,0.36679632952118707,0.2952561301091648,0.3935723234282591,8.056009097960118,0.037881605857708986,-0.8230508448713888,5,8950.439385998803,0.0,-17.881716750833718,3.0006467937159504e-30,0.06738212371603891,0.1,0.09260072150583964,0.007995204798654882,0.033558650210081864,332.726538872815,6.146480372011819e-64,0.6737885956461503,0.7543083850493281
COL.MC,0.10879033099752089,0.37036437184238885,0.29373865109200453,1.318767274323869,22.979474513997655,0.03998148927346293,-0.612320101095114,10,73109.24252322949,0.0,-16.625077168894443,1.684933096479742e-29,0.1322424912409718,0.1,4.885269505402949e-09,2.7207250813979733e-08,5.139724286932568e-08,297.2034551064452,1.8146302961875812e-56,0.6889925548758412,0.7294730567337389
NWG.L,0.09680007519413181,0.3309677975606817,0.29247581156708724,-0.3468369484261007,6.224712253282462,0.04665308609110237,-0.7686749758244734,3,5358.24415102523,0.0,-16.649673423989732,1.6081072316415674e-29,0.252373690097313,0.1,0.1144346616167658,0.006980676353186431,0.00018947968456483659,298.35565043575195,1.039768403622358e-56,1.2795154827541213,0.07568110487110223
LGEN.L,0.08441454912761803,0.29093481026343365,0.2901493604398282,-0.14113787300109548,18.771287402294696,0.034491470278905534,-0.5646984203039369,10,48157.75350101714,0.0,-14.347734111859742,1.0341374972915165e-26,0.07606587286024573,0.1,0.0004298376828511145,3.5336938051851184e-09,4.307243710738388e-17,933.3868226301317,3.8749997390029734e-192,0.5156968606380706,0.953008425599772
CSN.L,0.0843025741559873,0.29343079453030024,0.28729968267622313,1.6389276629613951,38.48586083529576,-0.17155391756730098,-0.4917630705160051,7,203878.45298581573,0.0,-13.590372708777526,2.0421460833641368e-25,0.15672734041376024,0.1,1.0544197000849024e-32,2.7404469072878535e-31,1.9899633348609624e-30,381.87885826307695,2.587130935607601e-74,0.5332831929752355,0.9386035286030042
BARC.L,0.09241900645491663,0.328679550898833,0.2811827088183014,-0.31960166443309973,9.086714597389241,0.022634116018344502,-0.7393804652926819,7,11335.810263003663,0.0,-22.086341593953374,0.0,0.2660036147386697,0.1,0.2840632810043323,0.02816876083653272,0.006676310771538561,362.21556242225284,3.7024026800869896e-70,1.2134204562091868,0.10521210880996412
N91.L,0.05769693199522363,0.21124831106391254,0.273123755189539,0.5330676705341846,32.419392033588636,-0.10815907601193901,-0.566125491150165,10,143778.9993005035,0.0,-10.217555590603974,5.431196164920322e-18,0.13436332037410575,0.1,8.46557065364809e-15,1.288665243327725e-12,1.8702370312972188e-17,826.373150910449,3.649005918602483e-169,0.8645471170240907,0.44349235127447095
BBOX.L,0.05819165132832893,0.2162543843278678,0.26908888580082313,0.4281667527535722,16.926121284884953,0.018089084497209914,-0.5032994191070114,8,39246.24959903567,0.0,-15.016831819224272,1.0360650869221299e-27,0.04800625944797148,0.1,0.0010402041651503017,5.075631270923624e-05,7.261126390740083e-08,621.3033816089073,2.984668359237335e-125,0.6856304382325031,0.7350044460688393
HSBA.L,0.061662442372597326,0.23576632592814767,0.2615404983296453,-0.149148870183079,5.398061301408138,-0.03784894729074751,-0.6436212253656406,3,3991.8464867810603,0.0,-19.603567370537437,0.0,0.2837744578084193,0.1,0.04524814676709466,0.009783200746660812,0.10149164925812948,188.019841409159,9.59765048292385e-34,1.3272701998145702,0.05900277133666891
