asset,tested,reason_skipped,adf_p,adf_stat,kpss_p,kpss_stat,lb_p_lag5,lb_p_lag10,lb_p_lag20,arch_p,arch_stat,stationary_pass,lb_pass,arch_pass,overall_pass,n_obs,missing_frac
FBK.MI,1,,0.0,-60.63213880844076,0.1,0.02438702705574914,0.014645951152533457,0.02313880437787648,0.0018139663946373267,3.7769334750424074e-67,320.5687479470594,1,0,0,0,3290,0.0
FCH.L,1,,1.0925260605336916e-18,-10.499629773294412,0.1,0.1609937551681981,0.0015968771319870565,8.500404505294755e-05,5.163777644785449e-10,1.3118315701751113e-72,345.93668379094356,1,0,0,0,3290,0.0
FOXT.L,1,,0.0,-21.043459149138677,0.1,0.11529704510565093,6.4173681113758e-06,6.438710487828042e-06,1.620447996131199e-05,1.1082078984052657e-65,313.74661656252664,1,0,0,0,3290,0.0
G.MI,1,,8.456440084611603e-24,-12.752973086027753,0.1,0.1373084616212974,0.468074173369569,0.11907716128180416,0.010946193638314873,1.0774864681210198e-36,178.5766145460212,1,0,0,0,3290,0.0
GLE.PA,1,,9.361171889356584e-26,-13.779306201020843,0.1,0.13844696903226103,0.1965141280147723,0.08654797554677342,5.236882522969087e-05,3.517867766325095e-72,343.94661442053905,1,0,0,0,3290,0.0
GPE.L,1,,0.0,-34.836187309402355,0.1,0.1262093851237015,0.0003584120117245813,0.0038848523422649476,0.028741592421551065,2.2732587172819663e-38,186.4213574230557,1,0,0,0,3290,0.0
GRI.L,1,,0.0,-25.904974359858976,0.06542586564687161,0.4272119916992579,0.0019389530388774776,0.008335874000976445,0.020714401081011857,5.644853770984925e-62,296.50666604869195,1,0,0,0,3290,0.0
GROW.L,1,,3.0006467937159504e-30,-17.881716750833718,0.1,0.06738212371603891,0.09260072150583964,0.007995204798654882,0.033558650210081864,5.090227165831446e-46,222.1716723342527,1,0,0,0,3290,0.0
HSBA.L,1,,0.0,-19.603567370537437,0.1,0.2837744578084193,0.04524814676709466,0.009783200746660812,0.10149164925812948,4.691959906780706e-28,138.029979039075,1,0,0,0,3290,0.0
HSX.L,1,,3.76941758054478e-24,-12.927002778134524,0.1,0.07422850674777542,0.00014364989249365158,4.552176166407163e-05,3.150501642414395e-11,3.7603012935012777e-131,617.2650970684666,1,0,0,0,3290,0.0
ICG.L,1,,0.0,-20.175211723339675,0.1,0.02961208822469846,0.05923579540328208,3.162142520160802e-05,3.7854839889672907e-05,1.1708458014430878e-140,661.2510334323199,1,0,0,0,3290,0.0
III.L,1,,0.0,-21.840209345742817,0.1,0.07486896366881288,0.47138720529928313,5.038730189065956e-06,2.90574539552518e-06,4.1970095946582117e-100,473.49253356442296,1,0,0,0,3290,0.0
INGA.AS,1,,1.3140860268822965e-20,-11.300080839971004,0.1,0.08579016903690875,0.05066656402802651,0.004535768861560254,0.0033987223451237164,3.471973333083743e-71,339.32738163070576,1,0,0,0,3290,0.0
INTRUM.ST,1,,4.8858703206523485e-18,-10.236059980009935,0.1,0.15038812694862524,1.516848906143491e-05,1.738088607428382e-06,1.043877829372996e-06,1.1125618187497009e-42,206.575988959012,1,0,0,0,3290,0.0
INVE-B.ST,1,,2.8188292267795712e-30,-17.960133542374543,0.1,0.027652330239572975,0.3824719028387418,0.01895746979515344,0.006190041520274844,1.1888284310567531e-42,206.44144725764397,1,0,0,0,3290,0.0
INVP.L,1,,0.0,-32.4740825762028,0.1,0.08439078339339931,0.012471475585202797,0.006988217941955342,0.003715088182818009,6.017598340039393e-125,588.5512674493989,1,0,0,0,3290,0.0
IPO.L,1,,0.0,-59.38674381026458,0.1,0.0821783223805149,0.21282247471980414,0.2850634919927334,0.2693779495784159,1.2272242949444779e-42,206.3769455374541,1,1,0,0,3290,0.0
ISP.MI,1,,0.0,-39.59487180432115,0.1,0.11931664467254033,0.10241674082720607,0.48509714364221534,0.09299719615690619,2.942361411860596e-45,218.6147414065968,1,1,0,0,3290,0.0
IWG.L,1,,0.0,-23.62589518549765,0.1,0.08204517914398732,0.00010325719009725317,1.6019258196759444e-06,5.1853268917194295e-06,1.8213853897534823e-61,294.1399093933893,1,0,0,0,3290,0.0
JUP.L,1,,3.832124438885151e-25,-13.441811351184993,0.1,0.16105189233434913,0.49645097560487617,0.21891812372438366,0.00010736156887746597,8.358922608952654e-26,127.42852299144067,1,0,0,0,3290,0.0
KINV-B.ST,1,,0.0,-39.82470542681315,0.1,0.2926660281702937,0.28833543929973515,0.1553115555989824,0.30629363535470083,4.0082389294481236e-07,37.869361810600964,1,1,0,0,3290,0.0
LAND.L,1,,0.0,-19.15653111923019,0.1,0.05012970197717615,0.012437801611366373,0.0025134501364935326,0.010412839674793783,1.6051626484542928e-27,135.51570993731997,1,0,0,0,3290,0.0
LGEN.L,1,,1.0341374972915165e-26,-14.347734111859742,0.1,0.07606587286024573,0.0004298376828511145,3.5336938051851184e-09,4.307243710738388e-17,1.0457743207252181e-144,679.9811970293999,1,0,0,0,3290,0.0
LI.PA,1,,4.380636257017881e-18,-10.255163678269083,0.1,0.08234811682100149,1.568380142831584e-05,2.469571585898379e-10,5.4232034164444486e-14,3.2842112888386553e-63,302.25226524701776,1,0,0,0,3290,0.0
LLOY.L,1,,0.0,-21.73168973835193,0.1,0.1457360806655668,0.06390996440023422,0.011475694480439448,0.0009517188415791763,1.1134824960408346e-41,201.90116344191674,1,0,0,0,3290,0.0
LMP.L,1,,0.0,-20.857546459406556,0.1,0.09908805729836188,0.01939153963457252,1.0975959233384234e-08,8.874538424897535e-07,1.9012967415024082e-127,600.1241331816159,1,0,0,0,3290,0.0
LOGI-B.ST,1,,3.074111785439144e-25,-13.493459346138264,0.1,0.0783357536730261,0.022319286510293822,1.5001911162920073e-05,7.318592149789082e-07,5.4757938091906394e-74,352.3439398917119,1,0,0,0,3290,0.0
LSEG.L,1,,0.0,-21.62256858390474,0.1,0.2575083886232553,0.12645335448260298,0.004031979205254123,0.022181997100639245,1.488807820865339e-35,173.23467339724925,1,0,0,0,3290,0.0
MAP.MC,1,,6.839260985893641e-30,-17.16127155142082,0.1,0.211742286939727,0.05713659556949237,0.09284918050747609,0.08471260858836664,1.5581879112201728e-72,345.5894902637779,1,1,0,0,3290,0.0
MRL.MC,1,,0.0,-57.49651363792281,0.1,0.07953338388235887,0.8273110954027019,0.9257808259262629,0.7458253486603857,2.670606143690035e-32,157.97723912334357,1,1,0,0,3290,0.0
N91.L,1,,5.431196164920322e-18,-10.217555590603974,0.1,0.13436332037410575,8.46557065364809e-15,1.288665243327725e-12,1.8702370312972188e-17,8.486900329542046e-163,763.6390229001983,1,0,0,0,3290,0.0
NDA-FI.HE,1,,1.2285741853796232e-22,-12.200139463752675,0.1,0.10175460748500326,0.2965053002331269,0.07626371079745056,0.0062382974558207105,1.692606124764545e-72,345.422557413449,1,0,0,0,3290,0.0
NDA-SE.ST,1,,0.0,-20.230976154941313,0.1,0.07828107070010967,0.7195439444524396,0.02778184221013158,0.011875806858434214,3.424639433731438e-46,222.9750565980776,1,0,0,0,3290,0.0
NN.AS,1,,2.0773472859188482e-27,-14.804185024518693,0.1,0.06568490880706786,0.14345687966612602,0.1108146052549618,3.6353922968414864e-08,4.877938831332966e-29,142.65487756082473,1,0,0,0,3290,0.0
NRR.L,1,,6.789972246072699e-28,-15.15136035906808,0.1,0.10203877450224567,0.0006500806386194284,8.996781055104405e-05,3.379041008621909e-07,3.0533748794211466e-118,557.5099733011662,1,0,0,0,3290,0.0
NWG.L,1,,1.6081072316415674e-29,-16.649673423989732,0.1,0.252373690097313,0.1144346616167658,0.006980676353186431,0.00018947968456483659,1.0534930741546443e-44,216.02839700655852,1,0,0,0,3290,0.0
OSB.L,1,,0.0,-20.202295235204584,0.1,0.03202786805642798,2.6779263514769602e-06,5.003526120269595e-09,2.08182172424763e-07,5.5601390694119086e-42,203.31073912577642,1,0,0,0,3290,0.0
PCTN.L,1,,2.5975073878243255e-30,-18.07484814858316,0.1,0.25082906236795555,1.536400722043981e-05,1.0340612887037764e-14,8.505368685023816e-18,2.0334704311843107e-215,1006.7928268621611,1,0,0,0,3290,0.0
PHNX.L,1,,0.0,-22.22179681058246,0.1,0.10677417422994483,0.02741127583509867,8.997715420423821e-05,0.00018732534881284668,2.273747149809087e-89,423.7299128151403,1,0,0,0,3290,0.0
PHP.L,1,,0.0,-21.008058461354015,0.1,0.22217985950381205,0.00011279077150721607,6.168290752874344e-07,6.144919130037353e-06,1.102852975109834e-75,360.2199333521935,1,0,0,0,3290,0.0
PRSR.L,1,,7.5498284193073505e-28,-15.117175682804426,0.1,0.12121584514990066,0.017710394965140652,4.678184930818787e-05,7.289332806531168e-07,1.4668043642419317e-120,568.2436431265503,1,0,0,0,3290,0.0
PRU.L,1,,2.756130644373398e-24,-12.995460146707847,0.1,0.09500678533865542,0.788835151892916,0.020420690900327616,0.00033588471881248344,5.239786666339477e-69,329.2036011608418,1,0,0,0,3290,0.0
QLT.L,1,,3.1479934426068816e-24,-12.96632091871167,0.1,0.14017058463862597,0.0504268974594267,5.230695963584476e-07,7.380920469775271e-06,2.6782376563261436e-60,288.70808012732664,1,0,0,0,3290,0.0
SAB.MC,1,,4.4112208235994296e-30,-17.495979840390024,0.1,0.31775421148821653,4.310022698697448e-05,6.050586473327517e-05,5.7578135428324245e-06,6.174332179244048e-42,203.0980750003458,1,0,0,0,3290,0.0
SAN.MC,1,,0.0,-33.180900186774366,0.1,0.2740560036460388,0.30975701788920473,0.4076162258513623,0.14045686834055757,2.6117888211276295e-28,139.2271455887233,1,1,0,0,3290,0.0
SDR.L,1,,8.017559820606432e-26,-13.817520628607898,0.1,0.15556867969691426,0.0006934489087996469,0.00012212005887763872,0.00023051279806438895,5.306889255357137e-88,417.3845392032779,1,0,0,0,3290,0.0
SEB-A.ST,1,,1.3199556877576238e-28,-15.722151566140932,0.1,0.05856519972398668,0.3532546005617847,0.07004422404686551,0.0009132546312380156,7.886581590936874e-44,211.94558580713857,1,0,0,0,3290,0.0
SGRO.L,1,,0.0,-21.90534771361022,0.1,0.3336943208410206,0.0009112760749895323,0.0011693695859643373,0.010109298179065137,3.338283557310498e-55,264.98627312595045,1,0,0,0,3290,0.0
SHB-A.ST,1,,0.0,-58.40151595065194,0.1,0.07616669122312217,0.3877864379265237,0.5510329355057503,0.4760363804671621,1.6189699851234544e-30,149.6067173279992,1,1,0,0,3290,0.0
SHC.L,1,,0.0,-34.826568513578685,0.1,0.07220695262380011,0.001180361337488773,0.0013137768062077796,0.006767052823479459,4.729221928843286e-77,366.57069531727717,1,0,0,0,3290,0.0
SOHO.L,1,,1.2685608862010053e-23,-12.666978063125532,0.1,0.03981233965505952,3.337090779207944e-05,1.1257261902020472e-07,9.117909480494585e-09,3.3742645885355826e-46,223.00509468878906,1,0,0,0,3290,0.0
SRE.L,1,,1.4600554859480848e-24,-13.136264978973479,0.1,0.18344298464863654,5.050790605765324e-11,4.1721232007254606e-11,4.3320398495306444e-13,1.1835421461970769e-150,707.4833139832118,1,0,0,0,3290,0.0
SREI.L,1,,5.772016521785359e-27,-14.508697581894056,0.1,0.07264233053441775,1.872144629545852e-09,4.145934710147688e-12,7.193327698381088e-17,5.048061006224122e-86,408.20782989151144,1,0,0,0,3290,0.0
SREN.SW,1,,3.065084633977885e-26,-14.060290856137486,0.1,0.059955082404661734,4.18041276168756e-08,1.0530832819991605e-08,1.956027500744648e-11,2.2726575013905267e-51,247.12690801932644,1,0,0,0,3290,0.0
SSIT.L,1,,0.0,-20.49943432405471,0.1,0.08811846430634579,1.057028124012149e-30,8.22881079675903e-29,1.1927941481343495e-26,2.006848604088898e-46,224.05832770043347,1,0,0,0,3290,0.0
STAN.L,1,,0.0,-34.760593633821834,0.03838313027965766,0.51457890155832,0.11698537587194219,0.15409800643067817,0.09910832573652617,4.437187621888804e-26,128.7250392500735,0,1,0,0,3290,0.0
STJ.L,1,,0.0,-21.19244205672011,0.1,0.1203195712878715,0.32644894076609693,0.025443973388815096,0.10970999101783051,0.00043765562190454984,22.409128327053907,1,0,0,0,3290,0.0
STOR-B.ST,1,,8.303880788353884e-20,-10.9615045461851,0.1,0.09841991797067094,0.004924054420254485,0.0021186789898827484,8.603296983918744e-06,1.3057611120313198e-29,145.34604508354283,1,0,0,0,3290,0.0
SUPR.L,1,,5.6010354438364315e-24,-12.841242935897116,0.1,0.07688337043369826,0.004441871170430007,0.0011944836254303912,7.330204379292707e-09,2.6422310446742612e-62,298.04028039449685,1,0,0,0,3290,0.0
SWED-A.ST,1,,0.0,-56.5245376247477,0.1,0.09514286371667184,0.8553193836192396,0.24189540675568053,0.16021322789238837,1.8342813553431344e-54,261.5397327362274,1,1,0,0,3290,0.0
TCAP.L,1,,1.0854358204740504e-26,-14.334593878603606,0.1,0.06265289697797798,0.12624695353280874,0.009470966723052303,0.0002860601806126306,1.790263979797061e-11,59.1858808726554,1,0,0,0,3290,0.0
THRL.L,1,,1.9092102790374055e-29,-16.56048513653586,0.1,0.03603238277075526,0.028982694341808442,1.5523624202174286e-07,2.6997370563544733e-08,2.768504001403125e-246,1149.3324721933598,1,0,0,0,3290,0.0
UBSG.SW,1,,0.0,-54.92384919612105,0.1,0.13204641990949423,0.26374209479662264,0.25467363817477867,0.002720887539702491,3.3171140545769025e-47,227.70646462189598,1,0,0,0,3290,0.0
UCG.MI,1,,0.0,-39.15309642312435,0.08971826889420431,0.370853616165446,0.17892177574181917,0.48081503664882064,0.44643710717444884,7.349872992030786e-47,226.0941584461993,1,1,0,0,3290,0.0
UNI.MC,1,,5.548751849114726e-18,-10.213812497421115,0.07120152801989452,0.4138124549938447,0.01676517227126128,0.05705000909595954,0.0056079362027605835,1.1046958706028448e-43,211.26200071954966,1,0,0,0,3290,0.0
UTG.L,1,,0.0,-19.67050280197813,0.052189761539018366,0.4579197532294774,6.171946285865509e-05,5.2910912235593944e-08,9.801113963638053e-07,7.213501114262504e-205,958.0601631049306,1,0,0,0,3290,0.0
VEFAB.ST,1,,1.4694457196155703e-18,-10.447220761088698,0.1,0.02883102083980179,0.004630513058571335,0.0003313512814097657,5.2987361444755096e-11,3.217436370471537e-78,371.9900060928628,1,0,0,0,3290,0.0
VNA.DE,1,,0.0,-59.275705188314625,0.1,0.19372310285395175,0.4307816367448506,0.10408994435715561,0.11093410874992865,7.724417389170402e-18,89.71179023827865,1,1,0,0,3290,0.0
WALL-B.ST,1,,2.2175701731029454e-23,-12.549921466808712,0.1,0.12432823736637014,0.9967945790426542,0.044035978106669704,0.0012670091870052359,6.651133624762642e-44,212.29117862347908,1,0,0,0,3290,0.0
YCA.L,1,,8.998590259506948e-21,-11.370614345004318,0.1,0.18871280570095156,0.5464193225766711,0.054233102803722184,0.001581389243489589,1.0801845407227295e-64,309.1486642006533,1,0,0,0,3290,0.0
